document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
nw/wsj/23/wsj_2397,"[42, 14, 26, 30, 25, 5, 25, 28, 41, 14, 19, 25, 25, 43, 18, 14, 26, 26, 25, 18, 13, 25, 33, 26, 5, 33, 18, 13, 25, 14, 25, 33, 8]","Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 8, 8, 0, 0, 0, 10, 10, 8, 8, 0, 0]",21,25
nw/wsj/23/wsj_2397,"[19, 28, 18, 14, 25, 5, 47, 45, 48, 28, 44, 14, 19, 18, 19, 28, 5, 44, 33, 18, 14, 19, 19, 28, 47, 14, 26, 45, 18, 14, 19, 28, 8]","Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]",23,28
nw/wsj/23/wsj_2397,"[14, 25, 33, 41, 38, 40, 26, 18, 14, 25, 25, 30, 25, 41, 14, 28, 38, 40, 32, 25, 38, 40, 18, 14, 26, 8]",The dollar also began to decline Friday as the stock market 's plunge caused some investors to reassess their desire to invest in the U.S. .,"[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",2,33
nw/wsj/23/wsj_2397,"[26, 28, 44, 43, 42, 18, 28, 18, 14, 25, 30, 25, 41, 18, 18, 25, 18, 19, 28, 5, 42, 38, 40, 14, 25, 25, 47, 45, 43, 28, 18, 19, 28, 8]","Treasury officials have been arguing for months that the dollar 's strength was out of whack with economic fundamentals , threatening to extinguish the export boom that has sustained manufacturers for several years .","[4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0]",8,14
nw/wsj/23/wsj_2397,"[14, 25, 25, 45, 33, 33, 43, 19, 28, 18, 14, 26, 41, 19, 18, 14, 19, 25, 8]",The market drop has now apparently convinced foreign investors that the Treasury was right about the overpriced dollar .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]",11,26
nw/wsj/23/wsj_2397,"[14, 19, 25, 18, 14, 25, 9, 33, 14, 19, 13, 5, 40, 31, 9, 23, 40, 43, 18, 14, 26, 8]","A modest drop in the dollar -- only a modest one , mind you -- would be welcomed by the U.S. .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",6,9
nw/wsj/23/wsj_2397,"[14, 41, 33, 14, 25, 18, 13, 5, 50, 14, 25, 41, 33, 19, 18, 14, 28, 12, 25, 28, 33, 41, 18, 31, 23, 40, 5, 42, 25, 18, 19, 28, 12, 42, 14, 25, 18, 19, 25, 18, 14, 26, 8]","That was n't the case in 1987 , when the dollar was so weak that some economists and government officials seriously worried that it might collapse , producing panic among foreign investors and diminishing the flow of foreign capital to the U.S. .","[0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",32,12
nw/wsj/23/wsj_2397,"[14, 19, 25, 18, 13, 12, 13, 45, 33, 33, 19, 8]",Another big difference between 1987 and 1989 is n't so comforting .,"[0, 0, 0, 0, 8, 0, 8, 0, 0, 0, 0, 0]",7,45
nw/wsj/23/wsj_2397,"[18, 14, 19, 25, 18, 13, 5, 14, 25, 41, 18, 14, 25, 17, 43, 19, 25, 18, 13, 25, 8]","In the third quarter of 1987 , the economy spurted at an inflation - adjusted annual rate of 5.3 % .","[0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 10, 10, 0]",18,13
nw/wsj/23/wsj_2397,"[14, 25, 18, 28, 45, 18, 31, 41, 14, 33, 34, 19, 13, 25, 18, 14, 19, 25, 18, 13, 5, 47, 41, 13, 28, 33, 8]","The consensus among economists is that it grew a much more sluggish 2.3 % in the third quarter of 1989 , which ended two weeks ago .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 8, 8, 8, 8, 8, 0, 0, 0, 8, 8, 8, 0]",13,25
nw/wsj/23/wsj_2397,"[14, 25, 18, 25, 28, 1, 45, 42, 18, 14, 25, 50, 14, 25, 45, 33, 43, 36, 5, 3, 45, 25, 26, 26, 18, 26, 26, 5, 14, 26, 26, 5, 26, 5, 25, 25, 8]","The plunge in stock prices `` is happening at a time when the economy has already slowed down , '' says economist Lawrence Chimerine of WEFA Group , a Bala Cynwyd , Pa. , forecasting company .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 4, 4, 0, 0, 5, 5, 0, 5, 0, 0, 0, 0]",17,36
nw/wsj/23/wsj_2397,"[1, 14, 25, 18, 43, 17, 36, 25, 45, 43, 8, 3]",`` A lot of pent - up demand is gone . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,45
nw/wsj/23/wsj_2397,"[25, 25, 41, 40, 18, 14, 28, 42, 26, 26, 13, 9, 1, 12, 33, 33, 12, 18, 14, 19, 25, 18, 25, 5, 3, 45, 26, 26, 5, 14, 19, 25, 18, 25, 28, 8]","Consumer spending did drop in the months following Black Monday 1987 -- `` but only slightly and for a short period of time , '' recalls Mr. Zarnowitz , a longtime student of business cycles .","[0, 0, 0, 0, 0, 8, 8, 0, 15, 15, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25,45
nw/wsj/23/wsj_2397,"[1, 14, 41, 43, 18, 25, 33, 8]",`` That was offset by strength elsewhere .,"[0, 0, 0, 0, 0, 0, 0, 0]",7,8
nw/wsj/23/wsj_2397,"[6, 14, 28, 7, 41, 33, 34, 19, 12, 34, 19, 18, 14, 41, 43, 12, 43, 8]",-LCB- The effects -RCB- were much less severe and less prolonged than some had feared or expected .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,12
nw/wsj/23/wsj_2397,"[3, 25, 5, 31, 45, 5, 28, 12, 25, 25, 25, 23, 40, 19, 38, 40, 36, 14, 19, 18, 25, 28, 44, 14, 25, 12, 18, 28, 44, 18, 25, 8]","'' Today , he frets , exports and business investment spending may be insufficient to pick up the slack if stock prices sink this week and if consumers retrench in reaction .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0]",14,38
nw/wsj/23/wsj_2397,"[48, 45, 20, 5, 14, 19, 25, 25, 45, 33, 43, 18, 14, 19, 13, 28, 8]","What 's more , the corporate borrowing binge has n't abated in the past two years .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]",4,14
nw/wsj/23/wsj_2397,"[1, 31, 44, 43, 13, 20, 28, 18, 19, 25, 18, 25, 9, 33, 18, 14, 25, 50, 28, 44, 42, 43, 5, 3, 26, 26, 45, 8]","`` We 've had two more years of significant accumulation of debt ... just at the time when earnings are being squeezed , '' Mr. Chimerine notes .","[0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4,13
nw/wsj/23/wsj_2397,"[14, 34, 14, 25, 45, 18, 43, 25, 5, 14, 20, 32, 25, 18, 14, 19, 25, 8]","The more a company relies on borrowed money , the greater its sensitivity to an economic slowdown .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,25
nw/wsj/23/wsj_2397,"[14, 25, 18, 14, 19, 25, 25, 23, 40, 14, 19, 25, 9, 14, 33, 19, 25, 23, 40, 36, 18, 25, 25, 8]",A company with a strong balance sheet can withstand an unanticipated storm ; a highly leveraged company may end up in bankruptcy court .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,40
nw/wsj/23/wsj_2397,"[14, 26, 5, 18, 25, 5, 45, 14, 33, 33, 9, 33, 32, 25, 38, 40, 25, 18, 14, 25, 14, 25, 8]","The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0]",17,18
nw/wsj/23/wsj_2397,"[12, 5, 18, 14, 25, 5, 14, 26, 45, 42, 25, 8]","But , in the process , the Fed risks reigniting inflation .","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",11,8
nw/wsj/23/wsj_2397,"[33, 18, 26, 30, 28, 5, 26, 26, 25, 26, 26, 41, 42, 18, 14, 26, 23, 33, 40, 19, 38, 40, 36, 18, 32, 19, 28, 18, 42, 25, 18, 18, 32, 25, 38, 40, 19, 19, 28, 5, 28, 12, 33, 19, 28, 8]","Even before Friday 's events , Harvard University economist Benjamin Friedman was arguing that the Fed wo n't be able to live up to its tough words on eliminating inflation because of its responsibility to protect fragile financial markets , banks and highly leveraged corporations .","[0, 0, 8, 0, 0, 0, 4, 4, 0, 1, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,18
nw/wsj/23/wsj_2397,"[14, 21, 25, 18, 14, 19, 25, 33, 33, 45, 33, 25, 5, 31, 45, 9, 31, 45, 14, 25, 18, 19, 25, 8]","The biggest threat on the economic horizon right now is n't recession , he reasons ; it 's an outbreak of uncontrolled inflation .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,21
nw/wsj/23/wsj_2397,"[18, 14, 25, 5, 14, 13, 25, 41, 5, 14, 25, 45, 33, 40, 18, 25, 18, 25, 28, 8]","In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .","[0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,25
nw/wsj/23/wsj_2397,"[14, 25, 45, 5, 33, 5, 40, 18, 14, 25, 18, 28, 5, 28, 12, 19, 28, 8]","The economy does , however , depend on the confidence of businesses , consumers and foreign investors .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,18
nw/wsj/23/wsj_2397,"[14, 25, 18, 26, 26, 45, 33, 33, 40, 25, 8]",A panic on Wall Street does n't exactly inspire confidence .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,26
nw/wsj/23/wsj_2397,"[28, 41, 18, 25, 25, 41, 19, 18, 26, 8]",Surveys suggested that consumer confidence was high before Friday .,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 0]",2,18
nw/wsj/23/wsj_2397,"[14, 13, 17, 25, 25, 45, 33, 19, 38, 40, 19, 18, 14, 25, 9, 40, 18, 14, 19, 28, 33, 5, 33, 5, 12, 31, 23, 8]","A 190 - point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .","[0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
nw/wsj/23/wsj_2397,"[18, 14, 28, 18, 28, 41, 26, 18, 26, 26, 5, 26, 5, 18, 14, 26, 26, 28, 44, 19, 5, 25, 28, 41, 33, 33, 43, 18, 26, 30, 25, 8]","If the reactions of executives gathered Saturday at Hot Springs , Va. , for the Business Council meetings are typical , business leaders were n't overly rattled by Friday 's decline .","[0, 0, 0, 0, 0, 0, 8, 0, 5, 5, 0, 5, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0]",0,18
nw/wsj/23/wsj_2397,"[12, 18, 19, 28, 44, 14, 25, 34, 19, 9, 33, 5, 14, 25, 30, 19, 25, 45, 18, 14, 26, 23, 40, 31, 8]","And if foreign investors become a tad more cautious -- well , the dollar 's recent strength suggests that the U.S. can stand it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",1,18
nw/wsj/23/wsj_2397,"[18, 14, 19, 25, 5, 14, 35, 19, 25, 18, 14, 19, 25, 45, 18, 31, 44, 43, 18, 14, 33, 8]","On the bottom line , the most comforting fact for the economic outlook is that we 've been through this before .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,14
nw/wsj/23/wsj_2397,"[13, 28, 33, 5, 33, 14, 19, 25, 18, 25, 41, 14, 13, 25, 12, 14, 19, 25, 8]","Two years ago , about the only point of comparison was the 1929 crash and the subsequent Depression .","[8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 15, 0]",18,8
nw/wsj/23/wsj_2397,"[14, 28, 41, 14, 19, 25, 8]",The doomsayers had a receptive audience .,"[0, 0, 0, 0, 0, 0, 0]",5,25
nw/wsj/23/wsj_2397,"[14, 25, 47, 41, 26, 26, 45, 14, 34, 19, 25, 25, 8]",The prosperity that followed Black Monday permits a more optimistic view today .,"[0, 0, 0, 0, 15, 15, 0, 0, 0, 0, 0, 8, 0]",12,8
nw/wsj/23/wsj_2397,"[18, 14, 33, 21, 5, 14, 25, 33, 45, 42, 25, 18, 14, 25, 30, 25, 18, 42, 14, 19, 25, 17, 25, 8]","At the very least , the establishment here is taking comfort from the nation 's success in handling the last go - around .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,33
nw/wsj/23/wsj_2397,"[18, 26, 26, 26, 6, 26, 5, 26, 7, 41, 25, 5, 1, 14, 26, 41, 14, 19, 19, 25, 8]","As Sen. Lloyd Bentsen -LRB- D. , Texas -RRB- observed yesterday , `` The Fed avoided a meltdown last time .","[0, 0, 1, 1, 0, 2, 0, 5, 0, 0, 8, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]",1,26
nw/wsj/23/wsj_2397,"[31, 44, 34, 19, 14, 25, 8]",They are more sophisticated this time .,"[0, 0, 0, 0, 0, 0, 0]",6,8
nw/wsj/23/wsj_2399,"[14, 19, 41, 18, 26, 30, 28, 12, 28, 18, 14, 26, 12, 19, 25, 28, 5, 18, 28, 12, 25, 25, 5, 18, 43, 18, 26, 26, 26, 26, 26, 9]","The following were among Friday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report :","[0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0]",1,19
nw/wsj/23/wsj_2399,"[26, 26, 26, 9]",Dow Chemical Co. --,"[4, 4, 4, 4]",1,26
nw/wsj/23/wsj_2399,"[2, 13, 13, 18, 13, 25, 19, 28, 19, 26, 13, 5, 13, 5, 43, 18, 25, 8]","$ 150 million of 8.55 % senior notes due Oct. 15 , 2009 , priced at par .","[11, 11, 11, 0, 10, 10, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0]",8,19
nw/wsj/23/wsj_2399,"[14, 25, 5, 47, 45, 19, 33, 18, 14, 25, 18, 25, 18, 26, 13, 5, 13, 5, 41, 43, 18, 14, 25, 18, 13, 25, 28, 18, 14, 26, 30, 13, 17, 25, 25, 8]","The issue , which is puttable back to the company at par on Oct. 15 , 1999 , was priced at a spread of 50 basis points above the Treasury 's 10 - year note .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 4, 0, 8, 8, 8, 0, 0]",27,18
nw/wsj/23/wsj_2399,"[43, 19, 17, 25, 17, 13, 18, 26, 30, 26, 26, 26, 12, 19, 17, 25, 18, 26, 12, 26, 30, 26, 5, 14, 19, 25, 23, 40, 43, 18, 28, 43, 18, 26, 26, 26, 26, 8]","Rated single - A - 1 by Moody 's Investors Service Inc. and single - A by Standard & Poor 's Corp. , the non-callable issue will be sold through underwriters led by Merrill Lynch Capital Markets .","[0, 0, 0, 0, 0, 14, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0]",29,18
nw/wsj/23/wsj_2399,"[26, 26, 26, 9]",Centel Capital Corp. --,"[4, 4, 4, 4]",0,26
nw/wsj/23/wsj_2399,"[2, 13, 13, 18, 13, 25, 28, 19, 26, 13, 5, 13, 5, 43, 18, 13, 38, 40, 13, 25, 8]","$ 150 million of 9 % debentures due Oct. 15 , 2019 , priced at 99.943 to yield 9.008 % .","[11, 11, 11, 0, 10, 10, 0, 0, 8, 8, 8, 8, 0, 0, 0, 14, 0, 0, 10, 10, 0]",17,40
nw/wsj/23/wsj_2399,"[14, 19, 25, 5, 47, 23, 40, 43, 33, 18, 14, 25, 18, 13, 5, 41, 43, 18, 13, 25, 28, 18, 14, 26, 30, 13, 17, 25, 25, 8]","The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10 - year note .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 14, 0, 0, 0, 0, 4, 0, 8, 8, 8, 0, 0]",12,18
nw/wsj/23/wsj_2399,"[43, 25, 17, 13, 18, 26, 30, 12, 19, 17, 25, 17, 25, 18, 26, 5, 14, 25, 23, 40, 43, 18, 28, 43, 18, 26, 26, 12, 26, 8]","Rated Baa - 1 by Moody 's and triple - B - plus by S&P , the issue will be sold through underwriters led by Morgan Stanley & Co .","[0, 0, 0, 14, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0]",21,18
nw/wsj/23/wsj_2399,"[26, 26, 26, 26, 26, 9]",Federal Home Loan Mortgage Corp. --,"[4, 4, 4, 4, 4, 4]",2,26
nw/wsj/23/wsj_2399,"[2, 13, 13, 18, 26, 25, 28, 43, 18, 13, 28, 18, 26, 17, 26, 26, 26, 8]",$ 500 million of Remic mortgage securities offered in 13 classes by Prudential - Bache Securities Inc .,"[11, 11, 11, 0, 0, 0, 0, 0, 0, 14, 0, 0, 4, 4, 4, 4, 4, 0]",14,26
nw/wsj/23/wsj_2399,"[14, 25, 5, 26, 13, 5, 43, 18, 26, 26, 13, 13, 25, 28, 18, 14, 19, 25, 42, 25, 18, 25, 18, 13, 28, 5, 41, 43, 18, 14, 25, 30, 25, 25, 8]","The offering , Series 102 , backed by Freddie Mac 8 1/2 % securities with a weighted average remaining term to maturity of 28.4 years , was priced before the market 's afternoon surge .","[0, 0, 0, 0, 14, 0, 0, 0, 4, 4, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0]",1,25
nw/wsj/23/wsj_2399,"[18, 28, 18, 47, 28, 41, 19, 5, 28, 41, 18, 13, 25, 5, 12, 13, 25, 28, 18, 13, 17, 25, 26, 28, 5, 18, 13, 25, 5, 12, 13, 25, 28, 18, 13, 17, 25, 27, 8]","Among classes for which details were available , yields ranged from 8.78 % , or 75 basis points over two - year Treasury securities , to 10.05 % , or 200 basis points over 10 - year Treasurys .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 14, 0, 0, 0, 8, 8, 8, 4, 0, 0, 0, 10, 10, 0, 0, 14, 0, 0, 0, 8, 8, 8, 4, 0]",8,28
nw/wsj/23/wsj_2399,"[26, 26, 26, 26, 26, 9]",Federal Home Loan Mortgage Corp. --,"[4, 4, 4, 4, 4, 4]",1,26
nw/wsj/23/wsj_2399,"[2, 13, 13, 18, 26, 25, 28, 43, 18, 26, 26, 26, 26, 8]",$ 300 million of Remic mortgage securities offered by Citicorp Securities Markets Inc .,"[11, 11, 11, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0]",8,18
nw/wsj/23/wsj_2399,"[14, 25, 5, 26, 13, 5, 45, 43, 18, 26, 26, 13, 13, 25, 28, 8]","The offering , Series 101 , is backed by Freddie Mac 9 1/2 % securities .","[0, 0, 0, 0, 14, 0, 0, 0, 0, 4, 4, 10, 10, 10, 0, 0]",14,28
nw/wsj/23/wsj_2399,"[25, 28, 41, 33, 33, 19, 8]",Pricing details were n't immediately available .,"[0, 0, 0, 0, 0, 0, 0]",2,41
nw/wsj/23/wsj_2399,"[26, 26, 26, 26, 26, 9]",Federal Home Loan Mortgage Corp. --,"[4, 4, 4, 4, 4, 4]",2,26
nw/wsj/23/wsj_2399,"[2, 13, 13, 18, 19, 25, 28, 43, 18, 26, 26, 26, 8]",$ 200 million of stripped mortgage securities underwritten by BT Securities Corp .,"[11, 11, 11, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0]",6,28
nw/wsj/23/wsj_2399,"[14, 25, 30, 19, 28, 25, 5, 43, 18, 26, 26, 13, 25, 28, 43, 18, 14, 19, 25, 43, 14, 26, 5, 23, 40, 43, 18, 25, 17, 19, 12, 25, 17, 19, 28, 8]","The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest - only and principal - only securities .","[0, 0, 0, 13, 0, 0, 0, 0, 0, 4, 4, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,17
nw/wsj/23/wsj_2399,"[14, 25, 45, 42, 43, 18, 14, 25, 25, 8]",The collateral is being sold by a thrift institution .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,8
nw/wsj/23/wsj_2399,"[14, 25, 17, 19, 28, 23, 40, 43, 18, 26, 26, 18, 14, 26, 26, 26, 5, 26, 13, 5, 47, 23, 40, 13, 28, 8]","The principal - only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 4, 4, 0, 0, 0, 14, 0, 0, 0, 0, 14, 0, 0]",15,26
nw/wsj/23/wsj_2399,"[14, 25, 17, 19, 28, 23, 40, 43, 33, 18, 26, 26, 8]",The interest - only securities will be sold separately by BT Securities .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0]",9,18
nw/wsj/23/wsj_2399,"[14, 25, 17, 19, 28, 44, 14, 25, 18, 14, 19, 26, 26, 13, 25, 28, 5, 18, 14, 25, 17, 19, 28, 44, 19, 25, 8]","The principal - only securities pay the principal from the underlying Freddie Mac 8 % securities , while the interest - only securities pay only interest .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,19
nw/wsj/23/wsj_2399,"[26, 26, 41, 14, 25, 17, 19, 28, 41, 43, 18, 13, 13, 38, 40, 13, 25, 5, 42, 14, 19, 25, 18, 13, 28, 12, 14, 25, 18, 13, 25, 18, 14, 26, 25, 8]","Freddie Mac said the principal - only securities were priced at 58 1/4 to yield 8.45 % , assuming an average life of eight years and a prepayment of 160 % of the PSA model .","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 10, 10, 0, 0, 4, 0, 0]",11,13
nw/wsj/23/wsj_2399,"[14, 25, 17, 19, 28, 41, 43, 18, 13, 13, 38, 40, 13, 25, 8]",The interest - only securities were priced at 35 1/2 to yield 10.72 % .,"[0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 10, 10, 0]",11,40
nw/wsj/23/wsj_2399,"[15, 41, 14, 19, 26, 12, 19, 25, 28, 18, 26, 26, 8]",There were no major Eurobond or foreign bond offerings in Europe Friday .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 0]",0,15
nw/xinhua/00/chtb_0009,"[26, 26, 26, 5, 26, 5, 26, 13, 5, 18, 25, 6, 25, 26, 26, 7]","Xinhua News Agency , Lanzhou , February 15 , by wire -LRB- reporter Zhi Qu -RRB-","[4, 4, 4, 0, 5, 0, 8, 8, 0, 0, 0, 0, 0, 1, 1, 0]",14,26
nw/xinhua/00/chtb_0009,"[33, 5, 19, 43, 28, 18, 26, 26, 33, 34, 44, 18, 25, 25, 8]","Currently , foreign funded enterprises in Gansu Province no longer worry about investment risk .","[0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0]",2,19
nw/xinhua/00/chtb_0009,"[38, 40, 18, 14, 25, 36, 18, 14, 19, 25, 23, 40, 43, 33, 5, 18, 14, 1, 19, 13, 17, 25, 25, 3, 25, 6, 13, 18, 13, 7, 5, 26, 26, 30, 19, 28, 25, 25, 41, 33, 5, 12, 31, 45, 33, 43, 14, 43, 25, 18, 13, 13, 28, 18, 28, 18, 25, 25, 8]","To ensure that the opening up to the outside world can be implemented smoothly , during the "" eighth five - year plan "" period -LRB- 1991 to 1995 -RRB- , Gansu Province 's foreign affairs insurance industry developed rapidly , and it has already provided an accumulated sum of 61.1 billion yuan in terms of risk safeguard .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 8, 8, 8, 0, 0, 0, 0, 8, 8, 8, 0, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 0, 0, 0]",0,38
nw/xinhua/00/chtb_0009,"[25, 28, 44, 14, 13, 19, 28, 18, 25, 5, 25, 5, 25, 12, 25, 5, 18, 20, 18, 13, 19, 12, 19, 25, 28, 8]","Insurance coverages include the four large categories of property , liability , credit and life , with more than sixty primary and secondary risk types .","[0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]",16,18
nw/xinhua/00/chtb_0009,"[42, 18, 28, 18, 19, 28, 18, 26, 26, 5, 18, 14, 1, 19, 13, 17, 25, 25, 3, 5, 26, 26, 45, 43, 19, 28, 38, 33, 40, 8]","According to presentations from concerned departments in Gansu Province , since the "" eighth five - year plan "" , Gansu Province has used foreign investments to vigorously develop .","[0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 13, 8, 8, 8, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]",20,26
